age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
40,1,1,1,0,580,1,0,2,16,8,192,1,-1,0,3,0
47,7,2,1,0,3644,0,0,2,9,6,83,2,-1,0,3,0
25,8,2,2,0,538,1,0,0,20,0,226,1,-1,0,3,0
42,4,1,2,0,1773,0,0,0,9,0,311,1,336,1,0,0
56,4,1,2,0,217,0,1,0,21,5,121,2,-1,0,3,0
28,1,1,1,0,1134,0,0,0,9,3,130,3,-1,0,3,0
24,4,2,2,0,1085,0,1,0,7,8,95,6,-1,0,3,0
37,0,2,1,0,127,0,0,0,23,7,83,4,-1,0,3,0
30,1,2,1,0,3,1,0,0,25,5,51,1,-1,0,3,0
38,9,2,1,0,258,0,1,2,20,6,587,2,-1,0,3,0
33,1,2,1,0,498,0,0,0,30,0,301,1,-1,0,3,1
48,1,0,1,0,65,1,0,0,14,8,146,1,370,1,0,0
30,1,2,1,0,18,0,0,2,9,8,395,1,-1,0,3,0
31,4,0,2,0,883,1,0,0,5,7,112,2,106,1,0,1
30,4,2,2,0,640,0,0,0,6,3,124,4,213,2,0,0
30,4,2,2,0,536,0,0,0,15,10,244,1,105,1,2,1
35,1,1,1,0,247,1,1,0,13,8,114,1,352,5,0,0
31,4,2,2,0,518,1,0,0,18,8,399,1,-1,0,3,0
46,1,1,1,0,0,1,0,2,23,8,172,3,-1,0,3,0
33,4,2,2,0,5437,0,0,0,4,8,267,1,91,1,0,1
49,6,0,1,0,-478,1,1,0,20,9,291,1,-1,0,3,0
35,4,1,2,0,991,1,0,0,6,8,1489,3,-1,0,3,1
43,1,1,1,0,-755,1,1,0,5,8,162,1,337,1,0,0
44,1,0,1,0,-239,1,0,2,27,8,111,3,-1,0,3,0
33,2,2,2,0,3017,0,0,0,21,9,240,3,-1,0,3,0
33,7,1,1,0,184,1,0,2,13,8,109,4,-1,0,3,0
23,8,2,1,0,431,0,0,0,13,1,496,2,-1,0,3,1
47,1,1,0,0,699,0,0,0,5,1,203,1,-1,0,3,0
60,9,1,1,0,914,0,0,2,4,1,64,1,-1,0,3,0
51,1,1,2,0,7816,1,0,2,12,8,76,2,-1,0,3,0
56,5,1,1,0,728,0,0,0,18,9,163,2,110,15,0,0
59,4,1,3,0,3428,1,1,0,19,9,103,1,-1,0,3,0
49,4,1,2,0,223,0,0,0,28,1,22,22,-1,0,3,0
49,0,1,1,0,2254,0,0,0,5,1,77,1,-1,0,3,0
56,9,1,1,0,589,1,0,0,18,9,208,1,26,3,2,0
38,9,1,1,0,79,1,0,0,20,1,209,2,-1,0,3,0
46,1,1,1,0,78,1,1,2,7,8,145,1,-1,0,3,0
58,9,2,1,0,409,0,1,0,14,5,643,2,-1,0,3,0
36,2,1,1,0,352,1,0,2,21,8,139,2,-1,0,3,0
29,1,1,1,0,-312,1,1,0,14,8,130,2,-1,0,3,0
39,1,1,1,0,1044,1,0,0,2,3,158,1,-1,0,3,0
36,4,2,2,0,227,0,1,0,7,1,336,4,-1,0,3,0
37,0,1,1,0,1967,0,0,1,27,10,376,1,-1,0,3,1
44,2,1,0,0,650,1,0,0,6,8,142,2,-1,0,3,0
34,1,1,0,0,1309,1,0,0,12,8,456,2,364,1,0,0
51,0,0,1,0,115,1,1,2,8,8,136,1,-1,0,3,0
27,9,2,1,0,337,0,0,2,9,5,23,1,-1,0,3,1
49,9,0,2,0,874,1,0,2,16,8,152,2,-1,0,3,0
65,5,1,3,0,679,0,0,0,13,8,593,2,178,1,2,0
36,7,1,1,0,8114,1,0,2,6,6,505,1,-1,0,3,0
32,4,2,1,0,453,1,0,0,2,3,544,1,269,2,0,0
56,4,1,2,0,0,1,0,1,5,8,259,2,-1,0,3,0
28,1,1,1,0,258,1,0,0,24,5,134,1,-1,0,3,0
59,4,1,2,0,2540,0,0,0,16,5,1432,5,-1,0,3,0
28,1,1,1,0,196,1,0,2,26,6,176,7,-1,0,3,0
33,10,2,2,0,14889,1,0,0,3,3,22,3,-1,0,3,0
44,4,1,2,0,0,0,0,0,8,5,54,2,-1,0,3,0
39,3,2,0,0,1340,0,0,2,18,6,113,2,-1,0,3,0
33,4,1,2,0,1323,0,0,0,1,6,327,1,-1,0,3,1
60,11,1,0,0,4722,0,0,2,20,6,459,3,-1,0,3,0
34,7,2,1,0,267,0,0,0,8,5,449,2,-1,0,3,1
33,1,0,0,0,60,0,0,2,9,8,131,1,-1,0,3,0
39,4,0,2,0,355,1,0,0,25,1,313,5,-1,0,3,0
31,1,0,1,0,-452,1,0,2,26,8,182,5,-1,0,3,0
38,4,1,1,0,93,0,0,2,3,5,515,2,-1,0,3,0
32,1,1,1,0,10142,1,0,0,20,9,249,1,-1,0,3,0
24,8,2,1,0,82,1,0,2,5,8,204,2,-1,0,3,0
40,6,1,1,0,1270,1,0,0,8,8,1049,2,-1,0,3,0
47,9,2,1,0,80,1,0,0,16,5,169,5,-1,0,3,0
37,0,2,1,0,-17,1,0,0,11,8,400,2,340,2,0,0
57,4,1,2,0,113,0,0,0,3,3,191,2,-1,0,3,0
44,0,1,1,0,447,1,1,2,14,8,106,5,-1,0,3,0
31,9,2,1,0,-348,1,0,0,18,8,410,1,-1,0,3,0
29,0,1,2,0,238,0,0,0,26,3,79,1,-1,0,3,0
60,1,0,0,0,7601,1,0,2,8,8,285,1,-1,0,3,0
55,9,1,1,0,-14,1,0,0,12,8,82,4,-1,0,3,0
50,10,1,0,0,210,0,0,2,16,6,247,2,-1,0,3,0
26,7,2,1,0,1163,0,1,0,28,5,239,4,-1,0,3,0
28,4,2,2,0,492,0,0,0,2,5,281,1,-1,0,3,0
41,0,1,1,0,2661,1,0,1,24,5,258,1,-1,0,3,0
33,11,2,3,0,1,0,0,2,5,8,198,1,-1,0,3,0
37,9,1,1,0,123,1,1,2,6,8,530,2,-1,0,3,0
53,3,1,0,0,104,0,1,2,5,6,701,1,-1,0,3,1
45,6,1,2,0,-312,0,0,1,18,9,46,4,-1,0,3,0
61,9,1,0,0,2282,0,0,0,25,9,1092,1,-1,0,3,0
48,4,1,3,0,375,0,0,0,28,4,290,3,-1,0,3,0
29,9,2,1,0,1165,0,0,0,2,6,245,1,-1,0,3,1
34,9,1,1,1,91,0,0,0,29,1,67,4,-1,0,3,0
35,6,1,1,0,188,1,1,2,5,6,1865,2,-1,0,3,1
43,7,1,1,0,861,1,0,2,9,6,78,1,-1,0,3,0
30,7,1,1,0,249,1,0,0,17,0,294,1,275,2,0,0
58,5,1,1,0,413,0,0,0,27,1,104,5,-1,0,3,0
54,6,1,3,0,204,0,0,0,27,1,231,5,-1,0,3,0
27,0,2,1,0,1492,1,0,2,23,8,67,13,-1,0,3,0
45,4,1,2,0,3857,1,0,0,11,1,425,2,190,1,0,0
50,9,1,2,0,329,0,0,0,19,1,329,4,-1,0,3,0
49,0,1,1,0,326,1,0,2,7,8,99,2,-1,0,3,0
28,1,2,2,0,1984,1,0,0,4,8,32,2,14,1,0,0
34,9,1,1,0,256,1,0,0,12,1,201,2,267,1,0,0
33,0,2,2,0,193,0,0,2,5,8,132,2,-1,0,3,0
36,10,1,1,0,-129,1,0,0,29,5,121,3,-1,0,3,0
27,0,2,1,0,691,1,0,2,3,6,418,2,-1,0,3,0
40,5,2,1,0,1734,1,0,2,3,6,123,4,-1,0,3,0
34,1,1,1,0,563,0,1,0,3,3,150,2,-1,0,3,0
47,1,1,1,0,303,0,0,2,11,6,261,1,-1,0,3,0
40,1,1,1,0,1313,0,0,2,14,8,87,1,-1,0,3,0
56,1,2,1,0,6483,1,0,0,16,0,125,2,-1,0,3,0
60,4,1,2,0,73,0,0,1,8,1,243,2,-1,0,3,1
47,0,1,3,0,0,1,0,2,7,8,164,1,-1,0,3,0
54,4,1,1,0,4816,0,1,0,9,5,406,1,-1,0,3,0
31,8,2,2,0,117,1,0,1,18,5,41,1,-1,0,3,0
52,4,2,2,0,37,0,0,0,7,5,1284,1,-1,0,3,0
24,8,2,1,0,431,0,0,0,19,1,418,11,185,5,2,1
30,7,1,1,0,5,0,1,0,10,5,829,5,-1,0,3,1
46,1,1,0,0,-339,1,1,0,11,8,182,2,-1,0,3,0
45,0,1,1,0,171,1,0,2,12,8,539,1,-1,0,3,0
40,8,2,1,0,595,1,0,0,3,6,406,2,-1,0,3,1
32,0,1,1,0,684,1,0,0,14,8,607,3,-1,0,3,1
26,7,1,1,0,4,1,0,0,28,5,201,2,-1,0,3,0
35,9,1,2,0,0,1,1,0,26,0,135,3,363,2,0,0
53,2,1,1,0,230,1,0,0,4,3,56,2,250,1,1,0
49,4,1,2,0,108,0,0,0,26,1,210,6,-1,0,3,0
52,1,1,0,0,0,0,0,0,11,1,179,4,-1,0,3,0
41,9,2,2,0,15302,0,0,0,19,1,121,4,-1,0,3,0
57,0,1,1,0,4168,1,1,2,16,8,47,1,-1,0,3,0
51,1,1,0,0,48,0,1,2,17,6,130,1,-1,0,3,0
31,7,2,1,0,166,1,0,0,11,8,227,1,-1,0,3,0
36,4,1,2,0,11675,1,0,0,20,9,48,1,-1,0,3,0
35,5,1,0,0,329,0,1,0,8,5,520,3,-1,0,3,0
49,1,1,0,0,154,1,0,0,18,1,26,15,-1,0,3,0
35,2,1,2,0,7962,1,0,0,9,0,275,2,140,2,0,0
31,4,1,1,0,466,1,0,0,14,8,164,1,-1,0,3,0
37,1,1,3,0,969,1,0,0,14,8,343,2,-1,0,3,0
32,9,1,2,0,2976,1,0,0,5,3,783,1,175,5,0,1
41,0,1,1,0,4320,1,0,2,5,6,245,2,-1,0,3,0
30,9,2,2,0,880,1,1,2,19,8,967,6,-1,0,3,1
36,6,1,1,0,1245,1,0,0,9,3,8,7,248,9,2,0
33,1,1,1,0,315,0,0,0,4,3,146,3,-1,0,3,1
51,9,2,1,0,1153,1,0,0,20,0,76,5,-1,0,3,0
32,4,2,2,0,0,0,0,0,29,1,63,2,-1,0,3,0
40,1,1,0,0,442,1,0,0,1,0,212,1,-1,0,3,0
43,4,2,2,0,483,0,0,0,19,1,950,6,-1,0,3,1
34,1,1,0,0,695,1,1,2,16,8,1064,4,-1,0,3,1
40,3,1,1,0,84,1,1,2,12,6,230,7,-1,0,3,0
51,1,1,1,0,2007,1,0,0,12,1,1226,3,-1,0,3,1
58,3,0,1,0,0,0,0,0,2,5,478,2,-1,0,3,1
47,7,1,1,0,1315,0,0,0,20,9,329,4,-1,0,3,1
52,4,1,2,0,698,1,0,0,11,5,213,2,-1,0,3,0
53,4,1,2,0,6525,1,0,2,2,6,73,3,-1,0,3,0
32,1,1,1,0,736,1,0,2,23,8,700,3,-1,0,3,0
32,9,1,1,0,0,1,1,0,10,5,428,1,-1,0,3,0
49,9,2,1,0,9131,1,0,0,18,1,532,1,461,5,0,1
57,9,0,0,0,13,1,0,0,8,8,323,2,368,2,0,0
38,4,1,2,0,14352,0,0,2,6,11,8,1,-1,0,3,0
32,9,1,1,0,-410,1,1,0,12,8,179,3,-1,0,3,0
20,8,1,3,0,292,0,0,0,4,8,45,1,-1,0,3,0
32,0,0,1,0,298,1,0,0,9,3,12,4,-1,0,3,0
33,4,1,2,0,3915,0,0,0,7,1,65,4,-1,0,3,0
30,8,2,3,0,145,0,0,0,5,3,96,3,175,1,0,0
37,2,1,2,0,264,1,1,2,16,6,220,1,-1,0,3,0
34,9,1,1,0,0,1,0,0,25,5,141,3,-1,0,3,0
32,0,2,1,0,289,0,0,2,15,8,255,12,-1,0,3,0
36,4,1,2,0,82,0,0,0,2,3,124,1,178,4,2,0
49,0,0,1,0,560,1,0,0,25,5,85,3,-1,0,3,0
49,9,1,1,1,410,0,0,0,27,1,117,7,-1,0,3,0
53,0,0,1,0,887,1,0,2,13,8,169,2,-1,0,3,0
53,4,0,2,0,6649,1,0,0,7,5,83,1,-1,0,3,0
56,9,0,1,0,3450,0,0,0,10,1,507,1,181,2,2,1
50,1,1,1,0,3988,0,0,2,30,6,165,4,-1,0,3,0
31,10,2,0,0,1,0,0,0,2,3,19,6,-1,0,3,0
75,5,1,0,0,962,0,0,0,17,6,344,1,-1,0,3,0
34,4,1,2,0,158,0,0,0,9,11,278,2,132,4,0,1
56,5,0,1,0,-82,0,1,0,29,5,234,6,-1,0,3,0
56,4,2,2,0,545,1,0,0,29,4,86,1,-1,0,3,0
44,9,2,1,0,59,1,0,0,18,8,9,4,341,19,0,0
38,7,1,1,0,434,1,0,2,20,8,411,1,-1,0,3,0
51,9,0,0,0,300,0,1,0,5,3,8,6,-1,0,3,0
42,4,2,2,0,1206,0,0,2,9,6,136,4,-1,0,3,0
37,4,1,2,0,784,1,0,0,9,3,41,3,-1,0,3,0
26,1,1,1,0,245,1,0,2,28,8,146,2,-1,0,3,0
43,1,1,1,0,1035,0,0,0,28,4,122,1,-1,0,3,0
31,4,2,2,0,1475,1,1,2,2,6,76,1,-1,0,3,0
36,9,1,2,0,341,0,0,0,12,3,419,2,183,1,2,1
46,4,1,2,0,2671,0,0,0,13,9,180,3,91,4,2,0
27,4,2,2,0,6791,0,0,0,24,6,136,5,94,30,0,0
37,4,0,2,0,199,1,0,2,18,10,50,1,-1,0,3,0
36,4,1,2,0,699,0,0,0,23,5,125,1,-1,0,3,0
27,2,1,2,0,-23,0,0,0,10,5,123,4,-1,0,3,0
41,9,1,1,0,2185,1,0,0,7,0,157,4,309,4,1,0
44,4,1,2,0,318,0,0,0,18,9,638,2,-1,0,3,0
32,4,2,2,0,715,0,0,0,11,1,159,1,-1,0,3,0
24,8,2,1,0,1684,0,0,0,6,0,112,4,-1,0,3,0
60,3,1,3,0,10285,0,0,2,6,6,174,2,-1,0,3,0
31,9,2,1,0,147,1,0,2,7,8,374,1,-1,0,3,0
57,4,0,2,0,909,1,0,0,25,5,147,2,-1,0,3,0
34,1,2,1,0,3043,1,1,0,20,9,670,1,-1,0,3,1
31,4,1,2,0,430,1,0,0,25,5,137,16,-1,0,3,0
46,1,1,0,0,1,1,1,1,10,5,270,7,-1,0,3,0
44,4,1,2,0,4119,1,1,1,21,9,1074,1,-1,0,3,1
35,4,1,2,0,-126,0,0,0,22,1,82,2,-1,0,3,0
30,9,1,1,0,-287,1,0,0,14,5,244,3,-1,0,3,0
37,9,1,1,0,1142,1,0,0,17,5,309,2,-1,0,3,0
42,4,1,2,0,72,1,0,0,20,0,124,2,348,3,0,0
33,7,1,1,0,-52,1,0,0,18,8,278,1,-1,0,3,0
50,3,1,0,0,238,0,0,0,27,1,968,5,-1,0,3,0
41,0,0,1,0,261,1,0,0,29,5,797,15,-1,0,3,0
41,0,1,1,0,8238,1,1,2,30,8,124,4,-1,0,3,0
45,0,1,0,0,-407,1,1,0,29,4,503,2,224,18,1,0
30,9,2,1,0,3,0,0,0,28,1,21,6,-1,0,3,0
53,4,1,2,0,1624,0,0,0,11,9,166,3,97,7,2,1
29,8,2,2,0,80,1,0,0,15,8,15,5,361,1,0,0
37,4,1,2,0,-9,0,0,0,29,1,168,2,-1,0,3,0
35,7,1,1,0,0,0,0,2,9,6,115,4,-1,0,3,0
59,1,1,0,0,-91,1,0,0,13,8,239,1,369,5,0,0
39,1,1,0,0,3324,0,0,0,9,5,108,1,-1,0,3,0
51,0,1,1,0,42,1,0,0,13,8,80,2,-1,0,3,0
34,4,2,2,0,2159,0,0,2,18,3,386,1,-1,0,3,1
33,1,2,2,0,350,1,0,2,24,6,137,5,-1,0,3,0
52,1,0,0,0,3990,0,0,0,19,9,1548,1,153,1,1,0
30,4,2,2,0,1761,1,0,0,15,8,229,2,294,1,1,0
